等级	经验值	基础伤害	血量	护甲	攻击	防御	敏捷	幸运
1	206	12	24	24	0	0	0	0
2	222	16	32	32	0	0	0	0
3	248	22	44	44	0	0	0	0
4	284	30	60	60	0	0	0	0
5	330	40	80	80	0	0	0	0
6	386	52	104	104	0	0	0	0
7	452	66	132	132	0	0	0	0
8	528	82	164	164	0	0	0	0
9	614	100	200	200	0	0	0	0
10	710	120	240	240	0	0	0	0
11	816	142	284	284	0	0	0	0
12	932	166	332	332	0	0	0	0
13	1058	192	384	384	0	0	0	0
14	1194	220	440	440	0	0	0	0
15	1340	250	500	500	0	0	0	0
16	1496	282	564	564	0	0	0	0
17	1662	316	632	632	0	0	0	0
18	1838	352	704	704	0	0	0	0
19	2024	390	780	780	0	0	0	0
20	2220	430	860	860	0	0	0	0
21	2426	472	944	944	0	0	0	0
22	2642	516	1032	1032	0	0	0	0
23	2868	562	1124	1124	0	0	0	0
24	3104	610	1220	1220	0	0	0	0
25	3350	660	1320	1320	0	0	0	0
26	3606	712	1424	1424	0	0	0	0
27	3872	766	1532	1532	0	0	0	0
28	4148	822	1644	1644	0	0	0	0
29	4434	880	1760	1760	0	0	0	0
30	4730	940	1880	1880	0	0	0	0
31	5036	1002	2004	2004	0	0	0	0
32	5352	1066	2132	2132	0	0	0	0
33	5678	1132	2264	2264	0	0	0	0
34	6014	1200	2400	2400	0	0	0	0
35	6360	1270	2540	2540	0	0	0	0
36	6716	1342	2684	2684	0	0	0	0
37	7082	1416	2832	2832	0	0	0	0
38	7458	1492	2984	2984	0	0	0	0
39	7844	1570	3140	3140	0	0	0	0
40	8240	1650	3300	3300	0	0	0	0
41	8646	1732	3464	3464	0	0	0	0
42	9062	1816	3632	3632	0	0	0	0
43	9488	1902	3804	3804	0	0	0	0
44	9924	1990	3980	3980	0	0	0	0
45	10370	2080	4160	4160	0	0	0	0
46	10826	2172	4344	4344	0	0	0	0
47	11292	2266	4532	4532	0	0	0	0
48	11768	2362	4724	4724	0	0	0	0
49	12254	2460	4920	4920	0	0	0	0
50	12750	2560	5120	5120	0	0	0	0
51	13256	2662	5324	5324	0	0	0	0
52	13772	2766	5532	5532	0	0	0	0
53	14298	2872	5744	5744	0	0	0	0
54	14834	2980	5960	5960	0	0	0	0
55	15380	3090	6180	6180	0	0	0	0
56	15936	3202	6404	6404	0	0	0	0
57	16502	3316	6632	6632	0	0	0	0
58	17078	3432	6864	6864	0	0	0	0
59	17664	3550	7100	7100	0	0	0	0
60	18260	3670	7340	7340	0	0	0	0
61	18866	3792	7584	7584	0	0	0	0
62	19482	3916	7832	7832	0	0	0	0
63	20108	4042	8084	8084	0	0	0	0
64	20744	4170	8340	8340	0	0	0	0
65	21390	4300	8600	8600	0	0	0	0
66	22046	4432	8864	8864	0	0	0	0
67	22712	4566	9132	9132	0	0	0	0
68	23388	4702	9404	9404	0	0	0	0
69	24074	4840	9680	9680	0	0	0	0
70	24770	4980	9960	9960	0	0	0	0
71	25476	5122	10244	10244	0	0	0	0
72	26192	5266	10532	10532	0	0	0	0
73	26918	5412	10824	10824	0	0	0	0
74	27654	5560	11120	11120	0	0	0	0
75	28400	5710	11420	11420	0	0	0	0
76	29156	5862	11724	11724	0	0	0	0
77	29922	6016	12032	12032	0	0	0	0
78	30698	6172	12344	12344	0	0	0	0
79	31484	6330	12660	12660	0	0	0	0
80	32280	6490	12980	12980	0	0	0	0
81	33086	6652	13304	13304	0	0	0	0
82	33902	6816	13632	13632	0	0	0	0
83	34728	6982	13964	13964	0	0	0	0
84	35564	7150	14300	14300	0	0	0	0
85	36410	7320	14640	14640	0	0	0	0
86	37266	7492	14984	14984	0	0	0	0
87	38132	7666	15332	15332	0	0	0	0
88	39008	7842	15684	15684	0	0	0	0
89	39894	8020	16040	16040	0	0	0	0
90	40790	8200	16400	16400	0	0	0	0
91	41696	8382	16764	16764	0	0	0	0
92	42612	8566	17132	17132	0	0	0	0
93	43538	8752	17504	17504	0	0	0	0
94	44474	8940	17880	17880	0	0	0	0
95	45420	9130	18260	18260	0	0	0	0
96	46376	9322	18644	18644	0	0	0	0
97	47342	9516	19032	19032	0	0	0	0
98	48318	9712	19424	19424	0	0	0	0
99	49304	9910	19820	19820	0	0	0	0
100	50300	10110	20220	20220	0	0	0	0
