INT	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	STRING	INT	INT	INT	INT	INT	INT	STRING	STRING	INT
id	type	info	prop_info	level	gold_type	price1	price2	price3	price4	indate1	indate2	indate3	indate4	band	discount	sell	hot	shop_id	limit_count	limit_group	low_level	high_level	time_begin	time_end	yellow_dmd
412	54	武器礼包	25113		4	20				1				1	100	TRUE	1	0	1	7	1	10			
413	50	首饰礼包	25114		4	20				1				1	100	TRUE	1	0	1	8	1	10			
414	54	翅膀礼包	25115		4	20				1				1	100	TRUE	1	0	1	9	1	10			
415	54	套装礼包	25116		4	20				1				1	100	TRUE	1	0	1	10	1	10			
437	50	天枰座宝箱大礼包	25148		4	666				1				1	100	TRUE	1	0	0	0	0	0	2.0111E+11	2.0111E+11	
431	50	2+1大礼包	25132		4	2822				1				1	100	TRUE	1	0	0	0	0	0	2.0111E+11	2.0111E+11	
434	50	黄钻专享礼包	25142		4	1000				1				1	100	TRUE	1	0	0	0	0	0			1
433	50	金秋限量大礼包	25141		4	20				1				1	100	TRUE	1	0	1	16	0	0			
432	50	10月黄钻礼包	25137		4	98				1				1	100	FALSE	1	0	1	15	0	0			1
416	50	项链礼包	25117		4	100				1				1	100	FALSE	1	0	1	11	1	10			
417	50	合成礼包	25118		4	200				1				1	100	FALSE	1	0	1	12	1	10			
418	50	强化礼包	25119		4	1000				1				1	100	FALSE	1	0	1	13	1	10			
419	50	神器礼包	25120		4	2000				1				1	100	FALSE	1	0	1	14	1	10			
360	54	阿波罗神罐	25808		4	60				1				0	100	TRUE	1	0	0	0	0	0			
361	55	阿波罗神锤	25809		4	40				1				0	100	TRUE	1	0	0	0	0	0			
390	50	1元限量礼包	25100		4	10				1				1	100	TRUE	1	0	1	4	0	0			
391	50	10元限量礼包	25101		4	100				1				1	100	TRUE	1	0	1	5	0	0			
398	50	新手助长礼包	25102		4	200				1				1	100	TRUE	1	0	1	6	0	0			
426	54	天秤座宝箱	25129		4	10				1				0	100	TRUE	1	0	0	0	0	0			
393	55	星座钥匙	25814		4	20				1				0	100	TRUE	1	0	0	0	0	0			
